,max,uquartile,median,lquartile,min,mean,std,var,kurtosis,peaks,label
286,0.0245459923660929,0.022062743970354626,0.014255150737129012,0.011794945060144429,0.003513395131021707,0.016181249079432046,0.006004674874105984,3.605612034371972e-05,-1.2556276707600424,4,0
287,0.034012034882672106,0.02791594632759785,0.020648022327622032,0.015908342838792163,0.01352453201196342,0.022177228023857125,0.00671143925651443,4.504341689388297e-05,-1.0820598426042851,3,0
288,0.017840847618954058,0.01609409210828932,0.012987526936596137,0.010156589946973832,0.008326156898771406,0.013297233571433793,0.0029788690142128053,8.873660603837174e-06,-1.3749010363587069,6,0
289,0.015426085150508147,0.011045461285493273,-0.007561660792390545,-0.01164741356897152,-0.01525055855668481,-0.0023077735134107023,0.010989734402562477,0.0001207742622388652,-1.3890813710098326,3,0
290,0.008187880610817178,0.0020846199961555485,0.0010476474355404438,-0.007659787181190947,-0.01651586073450378,-0.002155907071917756,0.007454377591851451,5.556774528189705e-05,-0.6966197485822438,4,0
291,0.011578848659875476,0.010020523649529506,0.008232557708213012,0.006348253838115166,0.0037074066610476276,0.008014625317719357,0.002378690890966048,5.658170354764851e-06,-1.176511074421018,5,0
292,0.009589655848513626,0.005855560807159566,0.001476109194294975,-0.0028285106027977247,-0.005274910377210494,0.0019102117965709077,0.0048333037165642105,2.336082481655341e-05,-1.2469729977678956,5,0
293,0.3902083592167945,0.3225649678053331,0.1599407014602637,-0.003519583141187756,-0.020453648172297115,0.16392832684391348,0.15607202615514346,0.024358477348171783,-1.6275008860159217,1,1
294,0.21017095646941544,-0.04033047181111299,-0.13354950892913475,-0.14232343632748656,-0.14745209740288875,-0.0762257884315204,0.09771654262902717,0.009548522703370484,0.913118740158601,1,2
295,-0.0707171969091063,-0.08430317758483176,-0.1168501549993817,-0.135068991074817,-0.13904716567000538,-0.11054184950952382,0.025376243757693144,0.0006439537472498602,-1.5877079796338296,1,0
296,-0.02533230031737789,-0.037423241245720176,-0.04575590507993281,-0.05196017091323082,-0.07027661884518684,-0.045464617564668366,0.011154643752401772,0.00012442607724299593,-0.6010706201427993,1,0
297,-0.0012062846928485964,-0.0056728366039550315,-0.008440089612798029,-0.01620308731450107,-0.025163085841676498,-0.010832443334382243,0.007286733428541216,5.3096484058620005e-05,-0.8372563304949368,1,0
298,0.0011431196444539314,-0.00010033824517366995,-0.0032972385540680307,-0.006104614557713594,-0.0073366974150651095,-0.0032485408000947954,0.0029240365578297642,8.549989791524936e-06,-1.5999900763724462,5,0
299,-0.0018653581480005648,-0.006665421808546668,-0.010302319938161348,-0.013397824295698312,-0.01597042955754364,-0.009700358365894569,0.004228367805927718,1.7879094302205984e-05,-0.9991324160448865,3,0
0,0.03870366305904759,0.035360640955200265,0.027192864824258818,0.01810926197086706,2.053783024297026e-05,0.0251357207091653,0.011527154431206374,0.0001328752892808807,-0.6545805548841108,2,0
1,0.02079238425695727,0.015769415605093668,0.011964678669581013,0.010668231888139972,0.00940598671980085,0.013312876644275978,0.003209867418916525,1.0303248847021837e-05,-0.5552407806662618,4,0
2,0.020466118177043455,0.01864999056217814,0.014192166889915737,0.01220747213724143,0.009949392231598195,0.015143034768759648,0.0033349318333959605,1.1121770333397744e-05,-1.5104934278657005,3,0
3,0.009446053061683276,0.004135279760234838,-0.0018210433329984305,-0.009505131040101741,-0.011429493893823422,-0.0023424895500986018,0.006663642993016033,4.440413793837168e-05,-1.5655484130465365,6,0
4,0.011197445465851264,0.010152702584333472,0.006221748814531775,-0.004087151559290056,-0.01049005800387427,0.0032620372846465947,0.0073224062853058875,5.361763380708718e-05,-1.4219866372269856,6,0
5,0.00866005846722808,0.004745691163229363,-0.005090685556684492,-0.01671983114661491,-0.01759999223535614,-0.005505650869783318,0.009673078308320178,9.356844395889436e-05,-1.5326894011229746,5,0
6,9.964110211347222e-05,-0.002141485048073661,-0.0032517115080754142,-0.010058435969165284,-0.01669038972323186,-0.0059013509583174546,0.005269541126132654,2.7768063680003395e-05,-0.7896205040723876,4,0
7,0.001812881947714487,-0.0003812016329919297,-0.003961650309750859,-0.01426231044310834,-0.03152078647453187,-0.00781559240773962,0.009112248292425459,8.303306894281073e-05,-0.2716720755177313,3,0
8,-0.013425619648711869,-0.019211642577581012,-0.023731834979523164,-0.025537154460616388,-0.033984639652125864,-0.02320123752100061,0.005771772880732525,3.331336218675943e-05,-0.6998039393728535,3,0
9,-0.00940536172653693,-0.014454707316049982,-0.018235353892111342,-0.02219189072577025,-0.02714227719379736,-0.01828098431456688,0.005081718142334621,2.5823859278132826e-05,-1.0025317335844623,2,0
10,-0.012814082999567536,-0.014809805730705809,-0.01997525181748053,-0.02365285341652847,-0.027542288077550433,-0.019763124075719497,0.004772688739956414,2.277855780850673e-05,-1.4150124775908723,4,0
11,-0.007921979326314353,-0.010678589934759713,-0.014846773625650171,-0.01602702443821143,-0.018725084549542862,-0.013738802455024773,0.0031365217377325263,9.837768611268663e-06,-1.1292738543576644,5,0
12,0.016808010213575537,0.00020720385544508203,-0.009356570913055568,-0.011868328897133776,-0.012850030114834285,-0.004979408785113045,0.009049263001428559,8.188916086902382e-05,-0.1706851697172409,5,0
13,0.023229984990234067,0.018462854871168912,0.014277818076761453,0.008957370908086702,0.00674206579897542,0.014267314120291676,0.005495220079379113,3.0197443720811378e-05,-1.4896314434726026,5,0
14,0.03035105155936383,0.026989779460959998,0.026401582497205384,0.02468791143696301,0.016850979330734636,0.025450686668106143,0.003354009119069306,1.124937717080006e-05,0.7458628426447977,5,0
15,0.032420393896245354,0.03025190134483856,0.020966903955920463,0.007181639713475133,0.005543795862959243,0.018834572576040237,0.01051805943182183,0.00011062957421133615,-1.7540831122157872,4,0
16,0.016705744356038273,0.011188731571148509,-9.185306729563616e-05,-0.011738228819659243,-0.013749219644359708,0.00024389641422321103,0.011227410733882543,0.00012605475178730096,-1.6063676166925125,3,0
17,0.0012379346738750582,-0.0008649483260014807,-0.002467958662271097,-0.0036229514067027116,-0.013200930064866544,-0.0028089712133245693,0.003039052482962565,9.23583999420093e-06,2.6381766140778713,7,0
18,0.012395846126578082,0.0056932532631898,0.0015827039480076275,-0.002292374645043868,-0.003196488649321279,0.002383048655823212,0.004794271421555872,2.298503846354736e-05,-0.8613552878809805,4,0
19,0.020333007753319032,0.017697863639216188,0.011421150272010657,0.008907633498999187,0.007404966452780713,0.013112007828710715,0.004510689883926659,2.0346323228958296e-05,-1.4926610933628677,3,0
20,0.02115748226102964,0.01633695371426891,0.011905991587408592,0.009698287552391592,0.008796529847729556,0.0132710150562387,0.004019000028523249,1.615236122926988e-05,-0.978422846815138,5,0
21,0.019199776995617077,0.015204697701320734,0.0056013986559065605,-0.024980708369711488,-0.046001949468087326,-0.004215721519685862,0.021822148204376744,0.0004762061522537832,-1.2797160234081355,2,0
22,-0.024118179382739843,-0.026257908918090583,-0.029311758046193407,-0.03899209961207243,-0.04738952977984755,-0.03250576207310489,0.007862167986263203,6.181368544422198e-05,-0.9100011401848128,3,0
23,-0.0147282763938524,-0.021071094021179564,-0.025494772906736168,-0.026884999508617027,-0.02799842798186815,-0.023717533921997762,0.004098023040742512,1.6793792842456506e-05,-0.415293616830803,7,0
24,0.0005978048362267497,-0.01210116001058659,-0.0170631576963731,-0.0231155176000234,-0.02570600487153914,-0.016828684466890485,0.007203804758482314,5.189480299833243e-05,-0.5855540986542529,4,0
25,0.01668682014507477,0.015040043305896469,0.013444506163734993,0.012462480903440884,0.001059433346897944,0.012893656988851957,0.003038551504632438,9.232795246304052e-06,3.882756231639645,6,0
26,0.013914397159733352,0.009861469575766314,-0.003450199959496675,-0.011457165234453543,-0.012471331021195105,-0.0013402790140420494,0.010218318914947741,0.00010441404144757872,-1.6313980683731863,5,0
27,0.009191945342712114,0.008207287159159983,-0.001293166665561455,-0.007011148449508015,-0.012003074731723016,-0.0003230379084694753,0.0071725545093278935,5.144553818927989e-05,-1.5701288635846244,5,0
28,0.015456875396735063,0.014365844702781443,0.011480569121845394,0.008515460680693036,0.005700579053994361,0.01123478129230642,0.003015461739026521,9.093009499532848e-06,-1.2775911065252743,5,0
29,0.00568368247284842,-0.0031193462233966326,-0.0173318481207645,-0.02724174256706829,-0.029362245173648868,-0.015458297609238891,0.012062140885353055,0.00014549524273810584,-1.3939811075841897,4,0
30,0.006550306133032638,-0.011511598611539556,-0.018873331871799744,-0.022525043516385703,-0.028670911463351757,-0.015879147549957864,0.009465506136654702,8.959580642304783e-05,-0.10020517668945804,2,0
31,0.02718582846998771,0.0256838041790918,0.02207518195002369,0.015021779071808163,0.0068226043946433826,0.020082855028188958,0.005918773540654378,3.503188022555035e-05,-1.217837975064792,6,0
32,0.02826082175094445,0.023821898869564786,0.010426862452896264,0.005843083357468447,0.0009215376670984222,0.01344910555576525,0.00920046599902765,8.464857459926386e-05,-1.3617739930740007,2,0
33,0.0010668673048099817,-0.0030081696982613205,-0.019876550811467008,-0.03230244190969812,-0.03508697770806096,-0.01835268497274149,0.013715793816308228,0.00018812300001147902,-1.577665480099181,3,0
34,0.005143661244134242,-0.016357929660781048,-0.030083437576045945,-0.033049171632656096,-0.03511243596989545,-0.02372752876143017,0.011874244094415905,0.00014099767281377097,-0.32598789916327764,1,0
35,0.02499652082111802,0.023583659152072767,0.02021630358501646,0.016159815635746918,0.005557391352117722,0.019384985972883524,0.004770162095937399,2.2754446421517882e-05,0.07760609174543688,7,0
36,0.022457838931290275,0.01741930169974883,0.010651685575240388,0.0066433474129359476,-0.002948645154588929,0.011309802108593413,0.007359498809041963,5.416222272029008e-05,-0.8631052671222839,4,0
37,0.001565385409918676,-0.003068821093762696,-0.011403369826431968,-0.012804482721454456,-0.014934182843228515,-0.008816795710442759,0.0054125401836976755,2.9295591240142077e-05,-0.9447139950447094,4,0
38,0.021918630442033852,0.019626071687170548,0.015312354844527504,0.006458118721169588,-0.013817697691797514,0.011440404209808292,0.010267871773430904,0.00010542919075561907,-0.09135562420593413,1,0
39,0.017492411600216272,0.01568841468487309,0.003329151145244748,-0.00849415753453435,-0.022234526606292458,0.00135591092662709,0.012936836132902044,0.00016736172912955994,-1.2638761713110478,4,0
40,0.009876640586423362,-0.0046579076773609175,-0.012709942774841495,-0.01679634533227016,-0.022504141932038743,-0.009780543901228816,0.010052826247713116,0.00010105931556670974,-0.5302316129615892,3,0
41,0.017441093042708532,0.01281521856653288,-0.0007424197074367853,-0.013273641162055944,-0.014872808130027953,-0.00016009466882692004,0.012575778859626355,0.00015815021392622517,-1.7579006314778147,4,0
42,0.005345273702521664,-0.0032665547844232656,-0.005926291242807628,-0.008510285901812822,-0.0138658442817086,-0.0050172711878746275,0.004657613681132604,2.1693365202673604e-05,-0.30026402328953816,7,0
43,0.0190175826567887,0.017125204541057426,0.009588523880616165,0.0028376361508532888,-0.008269376701486534,0.009058875470117423,0.00791458519235405,6.264065876702998e-05,-1.0819635785585606,5,0
44,0.032464930572806874,0.02975048835232852,0.02372903865760772,0.012549649110488044,0.006702128795312759,0.0214590170824957,0.009010489494842594,8.118892093666876e-05,-1.5109196442287567,4,0
45,0.0307137213712351,0.0292294093851825,0.021954323672626837,0.0007845881121424028,-0.023002796091648018,0.014541217286061885,0.01684094729928539,0.00028361750593730784,-0.7498843168917642,1,0
46,-0.010844420923154036,-0.0202564663005118,-0.02638045167831863,-0.029859905123025762,-0.034971596694687614,-0.02469631610491318,0.0071448547816098515,5.104894985029314e-05,-0.783204916160297,2,0
47,0.007129732797245372,-0.004870619218809685,-0.01335067147430167,-0.015496382432665769,-0.017189102942192492,-0.008881652546059604,0.007839634001334961,6.145986127488721e-05,-0.7219401010944191,4,0
48,0.028508254853578607,0.022189064807052475,0.017185351532245367,0.015294172746343619,0.007376706349704999,0.018511008865029557,0.0050626273451722,2.563019563608532e-05,-0.4163628706633991,3,0
49,0.020319470435064844,0.015083999924738719,0.003806798815654869,-0.004405537469970561,-0.008584840088590015,0.004801816658631677,0.00951284829190772,9.049428262485156e-05,-1.3501363861666502,2,0
50,0.0024852405100091435,-0.003347933152356239,-0.013929861672291792,-0.020978081709516042,-0.02399797237573964,-0.012254891556777472,0.008991324026796935,8.084390775485583e-05,-1.4516034661957862,1,0
51,0.011823248002563264,0.009230014276482764,0.0073200385966012095,0.0040804955518383024,-0.0016967157797293372,0.006776937302095023,0.0031130426033957825,9.691034250557193e-06,-0.602098896031849,3,0
52,0.021557463721769008,0.015954821164920016,0.012231725845633423,0.003294250229853813,-0.002761701979923504,0.010182208377385538,0.007384543930835602,5.453148906644091e-05,-1.2882709124858358,3,0
53,0.001988160850589312,-0.0015254283997022694,-0.0066238386447939005,-0.009789543364071382,-0.010987337818838329,-0.00568163967871351,0.004423510740937472,1.956744727518919e-05,-1.502397061960102,5,0
54,0.013129495039066616,-0.006072595881033362,-0.01023022605861403,-0.014962948274586937,-0.018518584075516573,-0.009064607602539873,0.008016138187090753,6.425847143453463e-05,0.27192574614763965,4,0
55,0.031438501228728724,0.030081934621804626,0.027978074659766747,0.026865537115182647,0.013898548007943564,0.02764025391004296,0.0035005169312743428,1.2253618786138346e-05,3.603390705618072,8,0
56,0.024342362079012612,0.018526222730235062,0.01061656900528355,0.00815902720005531,0.005630720119421686,0.012995834804078423,0.006364282307270382,4.050408928663481e-05,-1.0005340824608986,4,0
57,0.019011616994307017,0.010207579309909565,0.0035326032029412095,-0.01513065322300862,-0.038482829151961946,-0.0024677507442176115,0.015996193504839426,0.000255878206644267,-0.7526923242925312,2,0
58,-0.014849880690594956,-0.036060759554779866,-0.04024300594819293,-0.04538323963933902,-0.0489969317262322,-0.038179803705394255,0.009744012016162571,9.494577017112052e-05,0.06971684948063127,2,0
59,0.002107474822883234,-0.008044846723880441,-0.013889602440282,-0.018376961341331974,-0.02380702987044458,-0.01280017618924418,0.007433047599006991,5.525019660910358e-05,-0.7096810001498737,2,0
60,0.009559248125978382,0.005800251321568394,-0.0023063554293895603,-0.006526021618621918,-0.013333350884212098,-0.0006354625875339183,0.00661075882774459,4.370213227860304e-05,-1.3390854777681946,3,0
61,0.016099388815433092,0.009731027922808985,0.004820417120426443,-0.00604770678196305,-0.012033925056865177,0.002656973542781221,0.008489682327161387,7.207470601611641e-05,-1.336919757291396,3,0
62,0.01655131774200937,0.01374405701917851,0.01052796270897395,0.004171626338842768,-0.011953002328255916,0.007739571105040852,0.0077656610997940845,6.0305492316855075e-05,0.12224676380612776,5,0
63,0.02830055312532637,0.02344879431639562,0.017463888826375822,0.015088411182850838,0.0029995785114374216,0.017959921113704834,0.006646447713729581,4.417526721134118e-05,-0.2339530996311767,2,0
64,0.013217355017188894,0.007556722187194992,0.0006761489027655817,-0.012361601721050351,-0.013785517147660627,-0.001420626328360924,0.010110324965664007,0.00010221867091132892,-1.6007387150452552,5,0
65,0.010669411891070105,0.008534152517625326,0.006153264274648905,0.0022358191686557625,-0.01236430856282119,0.004379999851528717,0.0056704675691046005,3.2154202452267045e-05,1.0814925429568127,3,0
66,0.024008828925836938,0.021876657193588292,0.012778456293913464,0.0015363971180104485,-0.012424967227028377,0.011040847390253678,0.010971585784919786,0.00012037569463585394,-1.084705271337557,2,0
67,0.009585001567759505,0.003266842478074332,-0.0033330309644554,-0.009285563429778416,-0.012779353032153695,-0.0030374859128429704,0.007379754390430405,5.4460774863076816e-05,-1.1597306373294964,6,0
68,0.023481693777824216,0.01909793806387608,0.01767817992098052,0.015715805149770563,0.008300770668755463,0.01756044970052743,0.003430707071999825,1.176975101386961e-05,0.2398412328021111,3,0
69,0.028832008886244195,0.0228035525568015,0.017829207443779818,0.0017544367392523855,-0.02147316214698085,0.011802529244608357,0.014389561535737769,0.00020705948119078383,-0.4685909956987202,2,0
70,-0.02171608278100933,-0.0282198011436494,-0.040999678080852996,-0.046277790748076975,-0.047575840667695664,-0.037677589482118884,0.009040240288197169,8.17259444683432e-05,-1.4907010943404546,1,0
71,0.002992943821714925,0.00021318013482763773,-0.017776071965003137,-0.021745751421562282,-0.026784255316111037,-0.012239234622943991,0.010501350870161337,0.00011027837009823826,-1.6672584740384804,6,0
72,0.002494023479120273,-9.027320614443794e-05,-0.002397247474183172,-0.003522375200878963,-0.008765268285855438,-0.0023660502104678872,0.002946493751796763,8.681825429377363e-06,-0.3647215925835492,5,0
73,0.020868603819412853,0.011042738904757186,0.00367966728770297,-0.0025964758924229177,-0.007273346469179325,0.004911966773897657,0.00830488289536979,6.897107990580571e-05,-1.05339086124689,3,0
74,0.015127002289539474,0.008194607296348267,0.004772737244632807,-0.0025712593708051967,-0.007254700979539319,0.003596037358559468,0.006657472370874652,4.432193836895937e-05,-1.2519063297801742,4,0
75,0.016306808991011102,0.007792145752237536,-0.0010305910195121744,-0.005637538737334224,-0.007663419232815622,0.0015455802960345835,0.008303445674403224,6.894721006776562e-05,-1.0004049304644316,2,0
76,0.018823767271398496,0.015469949759909491,0.013430698993742652,0.01112068014339112,-0.0014883818556274172,0.012611321789729624,0.004659497577085857,2.1710917670868965e-05,0.4125656423711375,3,0
77,0.01318213985009995,0.01032525415429093,0.009239513172474621,0.007551678940242524,0.005452645677416403,0.00916632399689241,0.0018485897468375797,3.4172840521130247e-06,-0.6046102648068956,4,0
78,0.0163863542598327,0.011057928150663022,0.009428285183400956,0.006031551275578072,-0.004091074464457937,0.00820246384834418,0.0050974137598287965,2.598362703889195e-05,-0.0554445300866786,4,0
79,0.01173113448642598,0.007817373873380136,0.003040798818933893,-0.0005537301722278238,-0.004115024124489185,0.003629588583055693,0.004852369903279074,2.3545493678248576e-05,-1.1637361931331118,6,0
80,0.014038813722593687,0.012695117112651592,0.010569945898888352,0.004517116219958943,0.001112953854169249,0.008844786309370745,0.004389352510589664,1.9266415462219784e-05,-1.3136984201473536,2,0
81,0.014259930295240341,0.009932871535355834,0.002709057198775986,-0.0033591508977773754,-0.013346196195708385,0.002402728399299542,0.007423636740435001,5.511038245393639e-05,-0.9965715271570916,3,0
82,-0.009200294525443116,-0.014099539611516766,-0.01839612359837204,-0.021474356285319032,-0.028449827407021087,-0.018186372098811583,0.004808297454718293,2.311972441305041e-05,-0.5757214540105999,6,0
83,-0.022486902137321758,-0.028419073877293786,-0.043232290850055616,-0.04806211803958317,-0.049752329726187934,-0.0396045092127523,0.009774150359858371,9.553401525711955e-05,-1.342391324067286,4,0
84,-0.010484668228176494,-0.014508303903988353,-0.019134822456312758,-0.029064113959152187,-0.04409083657954817,-0.022437645841403075,0.009099440718935271,8.279982139741722e-05,-0.6792657989141233,6,0
85,0.024648715703140516,0.020073950208867604,0.018191811595840518,0.013861334877231872,-0.011175538980490092,0.014959978998843737,0.0095867872743657,9.190649024394017e-05,1.0056640781901542,6,0
86,0.02779934047018599,0.023824655271886874,0.013241634392628376,0.006948872039442952,0.001135905438125471,0.014384696204348325,0.00826304583063907,6.827792639924171e-05,-1.3756852675820663,5,0
87,0.0007685715756637086,-0.004847450069361853,-0.00878721130214434,-0.01208817110050827,-0.013556960810191443,-0.008213044792413983,0.004245888833515271,1.802757198656967e-05,-1.1882058793086805,5,0
88,0.012132085503256214,-0.001530168354581426,-0.005251588162187118,-0.006831588657407706,-0.008481424189390935,-0.003061627822984048,0.005411317270442367,2.9282354601387823e-05,1.0958409643346672,2,0
89,0.01535997737923325,0.012553337208236277,0.007445631830214252,-0.003205657247046168,-0.008936063271904484,0.00464481798898464,0.008439933709331104,7.123248101790349e-05,-1.4473194536006648,3,0
90,0.003365913761832717,-3.411864023665457e-05,-0.0041983144662344025,-0.006081517646119421,-0.008797658940471227,-0.0033835417348095,0.0035610562340958845,1.2681121502393158e-05,-0.9391067328986183,4,0
91,0.006637933588985943,0.001907357436382166,-0.0030327109235418373,-0.0048977705921506385,-0.007125424005648505,-0.001653130952910002,0.004234430032719396,1.7930397701995972e-05,-0.9390476029475284,5,0
92,0.015513550036546394,0.010216257403760034,0.007456120035286536,0.006242697781035871,0.0040339076228168595,0.00806110665511256,0.002792406352963491,7.797533240070865e-06,-0.24488433828570197,6,0
93,0.02942583106491762,0.02776101473472101,0.026155464476939456,0.02220544396083032,0.015876774946255282,0.02485844514023564,0.003706207731336104,1.3735975747815513e-05,-0.6405569572945624,7,0
94,0.018608265041755712,0.006514874778056084,-0.0008124546963291803,-0.01371942137676204,-0.017833860002401832,-0.0014913687955604596,0.011570629979300312,0.00013387947811788312,-1.1880488250051502,1,0
95,-0.01477660283912592,-0.01828915547238972,-0.024671849556844,-0.03067531341059654,-0.03442105688683075,-0.024785561782052587,0.006354101620037059,4.0374607397757575e-05,-1.338068860832627,2,0
96,-0.005110123850049978,-0.009004680915927241,-0.011110323134606337,-0.013279381844502395,-0.02099696215602123,-0.011859373782156674,0.003679561995833254,1.3539176481180396e-05,0.04807646242131236,6,0
97,0.0047723131403336035,-0.0005185319498155294,-0.007114642517582394,-0.008564176506184695,-0.011473135158141828,-0.004778608551919789,0.0051616424643468675,2.664255292974879e-05,-1.0322829526676072,6,0
98,0.008062028884844731,0.0001456279838241243,-0.0025446191997711637,-0.005531040095648613,-0.007498809180281366,-0.001963429877355982,0.00416431052499643,1.7341482148596038e-05,-0.3917249919879415,3,0
99,0.018047585821140712,0.013779149455942072,0.00899512614035751,0.0026831944458469807,-0.0031367064829454067,0.008008487159496692,0.006369009434459014,4.056428117622793e-05,-1.209754611031984,1,0
100,0.02990661672576997,0.02750741481363796,0.024944846172583437,0.02151496860007733,0.004873725304969229,0.023205561608593304,0.00617148256529405,3.8087197053728433e-05,1.4127993724643213,4,0
101,0.004634207981592647,0.003636833783750947,0.002697215853589009,-0.0020331434460869745,-0.006814134857126714,0.0008259503092657298,0.003701055490435807,1.3697811743285033e-05,-0.677531943964996,4,0
102,0.010018130444140528,0.009265979949573537,0.00704955342739645,0.0029982886358570593,-0.007913765724411688,0.005036620487389956,0.005142143741251172,2.6441642255688597e-05,0.2642508624048743,4,0
103,-0.0038625707281033064,-0.006199794095556647,-0.0077089118099320595,-0.012485487971367296,-0.014262679884337359,-0.008971642214117077,0.003363852862034404,1.1315506077417048e-05,-1.3886960978579328,6,0
104,0.015694827319950217,0.00903198798308125,0.005499649707145237,-0.005116609771042996,-0.01782817388604303,0.0022785878464535603,0.010237526993045604,0.00010480695893333738,-0.8376038517067149,4,0
105,0.009181630306224056,0.0067024142465308325,0.002186527786204784,-0.010411248955730337,-0.02760096575931373,-0.0026247217487337213,0.011736172056837234,0.00013773773454768708,-0.5255201947307482,2,0
106,-0.0011462836726316024,-0.00947407934134099,-0.016830791104954078,-0.02113923769935176,-0.02220793658777616,-0.014773674040948318,0.00737578013650216,5.4402132622019796e-05,-0.8991395605929808,7,0
107,-0.009591429674629998,-0.014859083873269787,-0.01848171013023672,-0.024414318711981537,-0.02684444781227757,-0.019337900182140016,0.0047411530685062,2.2478532419005748e-05,-1.3375555542811703,5,0
108,0.0163994528113599,0.0018433743621327145,-0.0029368103463796144,-0.0040834988758157355,-0.008748374484235847,-6.936936095029044e-05,0.006309311244917311,3.9807408385240034e-05,0.13438535219054293,4,0
109,0.026149403831572077,0.023522250539739897,0.02184871053249602,0.0211072528264202,0.016998549714525784,0.02212816034778769,0.0019929493412752268,3.97184707688936e-06,-0.4754690083338597,5,0
110,0.025203174607560816,0.01651521673438493,-0.0015668763667345436,-0.009707818419679295,-0.012157333792181722,0.002977551409888434,0.013680944938435809,0.00018716825440851236,-1.372809735763184,4,0
111,0.022798015834710427,0.021214492543997217,0.017545895646009668,0.005459683679283966,-0.010423669836148224,0.013163209327046538,0.00974471375852798,9.495944623564449e-05,-0.5044444013044282,3,0
112,0.021473197102181044,0.019129796137378648,0.016602704055474333,0.014584417899180004,0.005863122270010573,0.01636102408805452,0.0035790800459631344,1.2809813975411473e-05,0.7847081282701991,4,0
113,0.017709694997234612,0.016796238426535774,0.014025138277646685,0.010547882972388931,0.0052840812709534285,0.013316750833719993,0.003773190684917066,1.4236967944744912e-05,-0.834945075818164,8,0
114,0.019689347101251684,0.016939110661202048,0.012873691732877144,-0.0012439085544427965,-0.014981480708173928,0.007741694083107661,0.010965733528474424,0.00012024731181750815,-0.9590624683893988,2,0
115,-0.0041397666133640145,-0.014429434397116424,-0.019014984362155755,-0.02499180961875131,-0.028475725024795468,-0.01901656582298726,0.0065636057965672324,4.308092105273097e-05,-0.8777272526149269,2,0
116,0.01755029646562599,0.01196888235357186,0.009789180182312295,0.008281052609776171,-0.0035667502909436204,0.009988077492731257,0.004428237635558975,1.960928855698094e-05,1.021998109140771,4,0
117,0.025199410197057785,0.021893935390582472,0.013137310450685624,0.001449576462232411,-0.008246893650490325,0.01111899971768243,0.011119376915848321,0.0001236405429967005,-1.3669468088303476,2,0
118,-0.005897401088347512,-0.00831755268430762,-0.015138366395418441,-0.016629318303471387,-0.021834672522883868,-0.013621019369548095,0.0051348068321363065,2.6366241203353685e-05,-1.3384547341617117,6,0
119,-0.01515452571917044,-0.0190951556641954,-0.0372330634391832,-0.038552444214732313,-0.04245509817133508,-0.031266018152792764,0.009665353880752684,9.341906564018096e-05,-1.3602794390372646,3,0
120,-0.00880181836384923,-0.016965818358094367,-0.031989029676134456,-0.03928984992406143,-0.04302618251809672,-0.028360624578769974,0.01149162305392384,0.00013205740041347382,-1.3076936726375057,3,0
121,0.013425158651247677,0.01068317911230746,0.005127328252846943,-0.0009824786027210317,-0.008481015670068304,0.00474556090430684,0.006203232594118678,3.8480094616736345e-05,-1.1402784509003885,3,0
122,0.013632110812226558,0.010082173024030682,0.005876332225690381,-0.00011422532594730406,-0.003972506069153225,0.005235905792338631,0.0055723786292403606,3.1051403587614674e-05,-1.1885660038561012,3,0
123,0.018736792548975374,0.012557725266502529,0.010123513842880441,0.007046985892965119,0.00048217036218664035,0.010294237449630194,0.004232872459889668,1.7917209261692418e-05,-0.48906065143806604,2,0
124,-0.00010002070050335567,-0.0034202309221700988,-0.007012997068373629,-0.013454244675189206,-0.015322147590826281,-0.007954440686950287,0.005170884156852386,2.6738042963587007e-05,-1.4868652276601655,3,0
125,0.021347489017211983,0.01933186568635817,0.011151019857461671,0.010061317736662785,-0.0030441918169840107,0.012524658549883563,0.006209060069799907,3.855242695038363e-05,-0.2621503011088953,7,0
126,0.02364902793422648,0.019985753200226164,0.01689387349354359,0.004269281367139455,-0.0014940081220224542,0.01275524777753712,0.008462907067732067,7.162079603706936e-05,-1.3637638027134995,3,0
127,0.023084086676846863,0.01794695603002617,0.012167245752151569,0.004373503854282653,0.0021579834772385317,0.011715459065776026,0.006772089408294482,4.586119495393431e-05,-1.3811968875763887,5,0
128,0.0048178465065982935,0.0027480454218764194,0.0009492130297895547,-0.0007621349593500021,-0.0038331024295333617,0.0007187799458189773,0.0023840330220292823,5.683613450126073e-06,-0.8805097015898196,7,0
129,0.0040407521542336535,0.0028039116698694746,-0.0005003246257384735,-0.0028551063021245385,-0.0055916729945395816,-0.0002688406483703028,0.003051958820321733,9.314452640939623e-06,-1.261783085933173,6,0
130,0.012159202551449241,0.008430378861392775,-0.0013852714965856875,-0.0041268290034385865,-0.015240751215469263,0.0012528079452835384,0.007250014573186683,5.256271131141928e-05,-0.8862565987844908,6,0
131,-0.0123160840561256,-0.0145378011472304,-0.016872266301486846,-0.020836959270485414,-0.02638172461742248,-0.01790623688095249,0.004452898552270308,1.9828305516811005e-05,-0.8932772030046197,7,0
132,-0.012791667851633362,-0.01547905626121365,-0.017589829937098324,-0.023932171725343253,-0.025574485601381758,-0.01901847988246969,0.004379318028261981,1.9178426392660405e-05,-1.551937174951873,7,0
133,0.01666967769335555,0.012076415652038841,-0.002750713421955704,-0.008240233269086291,-0.013204434116920532,0.0007362469692616669,0.01019692766858502,0.00010397733387835476,-1.4792526006790958,3,0
134,0.017835971379777733,0.01098966794237448,0.0037783081721973603,0.0005451504102856829,-0.0027284846788401106,0.005927120163721053,0.006805725544827689,4.631790019152013e-05,-1.071514956431889,5,0
